Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
0,1,0,0,0,2484,2302,137,6,1,1,1
1,1,0,0,0,1977,997,50,6,1,1,1
1,1,0,1,0,4188,0,115,2,1,1,1
1,1,0,0,0,1759,3541,131,6,1,1,1
1,1,2,1,0,4288,3263,133,2,1,2,1
1,0,0,0,0,4843,3806,151,6,1,1,1
1,1,0,0,0,13650,0,128,6,1,2,1
1,1,0,0,0,4652,3583,128,6,1,1,1
1,1,0,0,0,3816,754,160,6,1,2,1
1,1,1,0,0,3052,1030,100,6,1,2,1
1,1,2,0,0,11417,1126,225,6,1,2,1
1,0,0,1,0,7333,0,120,6,1,0,0
1,1,2,0,0,3800,3600,216,6,0,2,0
1,1,3,1,0,2071,754,94,7,1,1,1
1,0,0,0,0,5316,0,136,6,1,2,1
0,1,0,0,0,2929,2333,139,6,1,1,1
1,1,0,1,0,3572,4114,152,6,0,0,0
0,0,1,0,1,7451,0,128,6,1,1,1
1,0,0,0,0,5050,0,118,6,1,1,1
1,1,1,0,0,14583,0,185,2,1,0,1
0,1,0,0,0,3167,2283,154,6,1,1,1
1,1,1,0,0,2214,1398,85,6,1,2,1
1,1,0,0,0,5568,2142,175,6,1,0,0
0,0,0,0,0,10408,0,259,6,1,2,1
1,1,0,0,0,5667,2667,180,6,1,0,1
0,0,0,0,0,4166,0,44,6,1,1,1
0,0,0,0,0,2137,8980,137,6,0,1,1
1,1,2,0,0,2957,0,81,6,1,1,1
1,1,0,1,0,4300,2014,194,6,1,0,1
0,0,0,0,0,3692,0,93,6,1,0,1
1,1,3,0,0,23803,0,370,6,1,0,1
1,0,0,0,0,3865,1640,128,6,1,0,1
1,1,1,0,1,10513,3850,160,2,0,2,0
1,1,0,0,0,6080,2569,182,6,1,0,0
1,0,0,0,1,20166,0,650,7,1,2,1
1,0,0,0,0,2014,1929,74,6,1,2,1
1,0,0,0,0,2718,0,70,6,1,1,1
1,1,0,0,1,3459,0,25,1,1,1,1
1,0,0,0,0,4895,0,102,6,1,1,1
1,1,3,0,0,4000,7750,290,6,1,1,0
0,1,0,0,0,4583,0,84,6,1,0,0
1,1,2,0,1,3316,3500,88,6,1,2,1
1,0,0,0,0,14999,0,242,6,0,1,0
1,1,2,1,0,4200,1430,129,6,1,0,0
1,1,2,0,0,5042,2083,185,6,1,0,0
1,0,0,0,0,5417,0,168,6,1,2,1
1,0,0,0,1,6950,0,175,2,1,1,1
1,1,0,0,0,2698,2034,122,6,1,1,1
1,1,2,0,0,11757,0,187,2,1,2,1
0,1,0,0,0,2330,4486,100,6,1,1,1
0,1,2,0,0,14866,0,70,6,1,2,1
1,1,1,0,0,1538,1425,30,6,1,2,1
0,0,0,0,0,10000,1666,225,6,1,0,0
1,1,0,0,0,4860,830,125,6,1,1,1
1,0,0,0,0,6277,0,118,6,0,0,0
1,1,0,0,1,2577,3750,152,6,1,0,1
1,0,0,0,0,9166,0,244,6,1,2,0
1,1,2,1,0,2281,0,113,6,1,0,0
1,0,0,0,0,3254,0,50,6,1,2,1
1,1,3,0,0,39999,0,600,2,0,1,1
1,1,1,0,0,6000,0,160,6,1,0,1
1,1,1,0,0,9538,0,187,6,1,2,1
1,0,0,0,0,2980,2083,120,6,1,0,1
1,1,0,0,0,4583,5625,255,6,1,1,1
1,1,0,1,0,1863,1041,98,6,1,1,1
1,1,0,0,0,7933,0,275,6,1,2,0
1,1,1,0,0,3089,1280,121,6,0,1,0
1,1,2,0,0,4167,1447,158,6,1,0,1
1,1,0,0,0,9323,0,75,2,1,2,1
1,1,0,0,0,3707,3166,182,6,1,0,1
0,1,0,0,0,4583,0,112,6,1,0,0
1,1,0,0,0,2439,3333,129,6,1,0,1
1,0,0,0,0,2237,0,63,7,0,1,0
1,1,2,0,0,8000,0,200,6,1,1,1
1,1,0,1,0,1820,1769,95,6,1,0,1
1,1,3,0,0,51763,0,700,4,1,2,1
1,1,3,1,0,3522,0,81,2,1,0,0
1,1,0,0,0,5708,5625,187,6,1,1,1
1,1,0,1,1,4344,736,87,6,1,1,0
1,1,0,0,0,3497,1964,116,6,1,0,1
1,1,2,0,0,2045,1619,101,6,1,0,1
1,1,3,0,0,5516,11300,495,6,0,1,0
1,1,1,0,0,3750,0,116,6,1,1,1
1,0,0,1,0,2333,1451,102,7,0,2,0
1,1,1,0,0,6400,7250,180,6,0,2,0
1,0,0,0,0,1916,5063,67,6,1,0,0
1,1,0,0,0,4600,0,73,2,1,1,1
1,1,1,0,0,33846,0,260,6,1,1,0
0,1,0,0,0,3625,0,108,6,1,1,1
1,1,0,0,1,39147,4750,120,6,1,1,1
1,1,1,0,1,2178,0,66,4,0,0,0
1,1,0,0,0,2383,2138,58,6,1,0,1
1,1,0,0,1,674,5296,168,6,1,0,1
1,1,0,0,0,9328,0,188,2,1,0,1
1,0,0,1,0,4885,0,48,6,1,0,1
1,0,0,0,0,12000,0,164,6,1,1,0
1,1,0,1,0,6033,0,160,6,1,2,0
1,0,0,0,0,3858,0,76,6,1,1,1
1,0,0,0,0,4191,0,120,6,1,0,1
1,1,1,0,0,3125,2583,170,6,1,1,0
1,0,0,0,0,8333,3750,187,6,1,0,1
0,0,0,1,0,1907,2365,120,6,1,2,1
0,1,0,0,0,3416,2816,113,6,1,1,1
1,0,0,0,1,11000,0,83,6,1,2,0
1,1,1,1,0,2600,2500,90,6,1,1,1
1,0,2,0,0,4923,0,166,6,0,1,1
1,1,3,1,0,3992,0,128,2,1,2,0
1,1,1,1,0,3500,1083,135,6,1,2,1
1,1,2,1,0,3917,0,124,6,1,1,1
0,0,0,1,0,4408,0,120,6,1,1,1
0,0,0,0,0,3244,0,80,6,1,2,1
1,0,0,1,0,3975,2531,55,6,1,0,1
1,0,0,0,0,2479,0,59,6,1,2,1
1,0,0,0,0,3418,0,127,6,1,1,0
0,0,0,0,0,10000,0,214,6,1,1,0
1,1,3,0,0,3430,1250,128,6,0,1,0
1,1,1,0,1,7787,0,240,6,1,2,1
1,1,3,1,1,5703,0,130,6,1,0,1
1,1,0,0,0,3173,3021,137,6,1,2,1
1,1,3,1,0,3850,983,100,6,1,1,1
1,1,0,0,0,150,1800,135,6,1,0,0
1,1,0,0,0,3727,1775,131,6,1,1,1
1,1,2,0,0,5000,0,72,6,0,1,0
0,1,2,0,0,4283,2383,127,6,1,1,1
1,1,0,0,0,2221,0,60,6,0,2,0
1,1,2,0,0,4009,1717,116,6,1,1,1
1,0,0,0,0,2971,2791,144,6,1,1,1
1,1,0,0,0,7578,1010,175,6,1,1,1
1,1,0,0,0,6250,0,128,6,1,1,1
1,1,0,0,0,3250,0,170,6,1,0,0
1,1,0,1,1,4735,0,138,6,1,2,0
1,1,2,0,0,6250,1695,210,6,1,1,1
1,1,0,0,0,4758,0,158,7,1,1,1
1,0,0,0,1,6400,0,200,6,1,0,1
1,1,1,0,0,2491,2054,104,6,1,1,1
1,1,0,0,0,3716,0,42,2,1,0,1
1,0,0,1,0,3189,2598,120,6,1,0,1
0,0,0,0,0,8333,0,280,6,1,1,1
1,1,1,0,0,3155,1779,140,6,1,1,1
1,1,1,0,0,5500,1260,170,6,1,0,1
1,1,0,0,0,5746,0,255,6,1,2,0
0,0,0,0,1,3463,0,122,6,1,2,1
0,0,1,0,0,3812,0,112,6,1,0,1
1,1,1,0,0,3315,0,96,6,1,1,1
1,1,2,0,0,5819,5000,120,6,1,0,1
1,1,1,1,0,2510,1983,140,2,1,2,0
1,0,0,0,0,2965,5701,155,8,1,2,1
1,1,2,0,1,6250,1300,108,6,1,0,1
1,1,0,1,0,3406,4417,123,6,1,1,1
1,0,0,0,1,6050,4333,120,2,1,2,0
1,1,2,0,0,9703,0,112,6,1,2,1
1,1,1,1,0,6608,0,137,2,1,2,1
1,1,1,0,0,2882,1843,123,7,1,1,1
1,1,0,0,0,1809,1868,90,6,1,2,1
1,1,0,1,0,1668,3890,201,6,0,1,0
0,0,2,0,0,3427,0,138,6,1,2,0
1,0,0,1,1,2583,2167,104,6,1,0,1
1,1,1,1,0,2661,7101,279,2,1,1,1
1,0,0,0,1,16250,0,192,6,0,2,0
0,0,3,0,0,3083,0,255,6,1,0,1
1,0,0,1,0,6045,0,115,6,0,0,0
1,1,3,0,0,5250,0,94,6,1,2,0
1,1,0,0,0,14683,2100,304,6,1,0,0
1,1,3,1,0,4931,0,128,6,1,1,0
1,1,1,0,0,6083,4250,330,6,1,2,1
1,0,0,0,0,2060,2209,134,6,1,1,1
0,0,1,0,0,3481,0,155,5,1,1,0
0,0,0,0,0,7200,0,120,6,1,0,1
1,0,0,0,1,5166,0,128,6,1,1,1
1,0,0,0,0,4095,3447,151,6,1,0,1
1,1,2,0,0,4708,1387,150,6,1,1,1
1,1,3,0,0,4333,1811,160,6,0,2,1
0,0,0,0,0,3418,0,135,6,1,0,0
0,0,1,0,0,2876,1560,90,6,1,2,1
0,0,0,0,0,3237,0,30,6,1,2,1
1,1,0,0,0,11146,0,136,6,1,2,1
1,0,0,0,0,2833,1857,126,6,1,0,1
1,1,0,0,0,2620,2223,150,6,1,1,1
1,1,2,0,0,3900,0,90,6,1,1,1
1,1,1,0,0,2750,1842,115,6,1,1,1
1,1,0,0,0,3993,3274,207,6,1,1,1
1,1,0,0,0,3103,1300,80,6,1,2,1
1,1,0,0,0,14583,0,436,6,1,1,1
0,1,0,1,0,4100,0,124,6,1,0,1
1,0,1,1,1,4053,2426,158,6,0,2,0
1,1,0,0,0,3927,800,112,6,1,1,1
1,1,2,0,0,2301,985,78,2,1,2,1
0,0,0,0,0,1811,1666,54,6,1,2,1
1,1,0,0,0,20667,0,128,6,1,0,0
1,0,0,0,0,3158,3053,89,6,1,0,1
0,0,0,0,1,2600,1717,99,4,1,1,0
1,1,0,0,0,3704,2000,120,6,1,0,1
0,0,0,0,0,4124,0,115,6,1,1,1
1,0,0,0,0,9508,0,187,6,1,0,1
1,1,0,0,0,3075,2416,139,6,1,0,1
1,1,2,0,0,4400,0,127,6,0,1,0
1,1,2,0,0,3153,1560,134,6,1,2,1
0,0,0,0,0,5417,0,143,7,0,2,0
1,1,0,0,0,2383,3334,172,6,1,1,1
1,1,3,0,0,4416,1250,110,6,1,2,1
1,1,1,0,0,6875,0,200,6,1,1,1
0,1,1,0,0,4666,0,135,6,1,2,1
0,0,0,0,0,5000,2541,151,7,1,0,0
1,1,1,0,0,2014,2925,113,6,1,2,0
1,1,0,1,0,1800,2934,93,6,0,2,0
1,1,0,1,0,2875,1750,105,6,1,1,1
0,0,0,0,0,5000,0,132,6,1,0,1
1,1,1,0,0,1625,1803,96,6,1,2,1
1,0,0,0,0,4000,2500,140,6,1,0,1
1,0,0,1,0,2000,0,128,6,1,2,0
0,0,0,0,0,3762,1666,135,6,1,0,1
0,0,0,0,0,2400,1863,104,6,0,2,0
1,0,0,0,0,20233,0,480,6,1,0,0
1,1,2,1,0,7667,0,185,6,1,0,1
0,0,0,0,0,2917,0,84,6,1,1,1
1,0,0,1,0,2927,2405,111,6,1,1,1
0,0,0,0,0,2507,0,56,6,1,0,1
1,1,2,0,1,5746,0,144,9,1,0,1
1,1,0,0,0,2473,1843,159,6,1,0,0
1,1,1,1,0,3399,1640,111,2,1,2,1
1,1,2,0,0,3717,0,120,6,1,1,1
1,1,0,0,0,2058,2134,88,6,1,2,1
0,0,1,0,0,3541,0,112,6,1,1,1
1,1,1,0,1,10000,0,155,6,1,0,0
1,1,0,0,0,2400,2167,115,6,1,1,1
1,1,3,0,0,4342,189,124,6,1,1,1
1,1,2,1,0,3601,1590,128,6,1,0,1
0,0,0,0,0,3166,2985,132,6,1,0,1
1,1,3,0,0,15000,0,300,6,1,0,1
1,1,1,0,1,8666,4983,376,6,0,0,0
1,0,0,0,0,4917,0,130,6,0,0,1
1,1,0,0,1,5818,2160,184,6,1,1,1
0,1,0,0,0,4333,2451,110,6,1,2,0
0,0,0,0,0,2500,0,67,6,1,2,1
1,0,1,0,0,4384,1793,117,6,1,2,1
1,0,0,0,0,2935,0,98,6,1,1,1
1,0,0,0,0,2833,0,71,6,1,2,1
1,1,0,0,0,63337,0,490,2,1,2,1
1,1,1,0,1,9833,1833,182,2,1,2,1
1,1,0,0,1,5503,4490,70,6,1,1,1
1,1,1,0,0,5250,688,160,6,1,0,1
1,1,2,0,1,2500,4600,176,6,1,0,1
0,0,3,1,0,1830,0,128,6,0,2,0
0,0,0,0,0,4160,0,71,6,1,1,1
1,1,3,1,0,2647,1587,173,6,1,0,0
0,0,0,0,0,2378,0,46,6,1,0,0
1,1,1,1,0,4554,1229,158,6,1,2,1
1,1,3,1,0,3173,0,74,6,1,1,1
1,1,2,0,0,2583,2330,125,6,1,0,1
1,1,0,0,0,2499,2458,160,6,1,1,1
1,1,0,1,0,3523,3230,152,6,0,0,0
1,1,2,1,0,3083,2168,126,6,1,2,1
1,1,0,0,0,6333,4583,259,6,1,1,1
1,1,0,0,0,2625,6250,187,6,1,0,1
1,1,0,0,0,9083,0,228,6,1,1,1
1,0,0,0,0,8750,4167,308,6,1,0,0
1,1,3,0,0,2666,2083,95,6,1,0,1
0,1,0,0,1,5500,0,105,6,0,0,0
0,1,0,0,0,2423,505,130,6,1,1,1
0,0,0,0,0,3813,0,116,2,1,2,1
1,1,2,0,0,8333,3167,165,6,1,0,1
1,1,1,0,0,3875,0,67,6,1,2,0
1,1,0,1,0,3000,1666,100,7,0,2,0
1,1,3,0,0,5167,3167,200,6,1,1,1
0,0,1,0,0,4723,0,81,6,1,1,0
1,1,2,0,0,5000,3667,236,6,1,1,1
1,1,0,0,0,4750,2333,130,6,1,2,1
1,1,0,0,0,3013,3033,95,4,1,2,1
1,0,0,0,1,6822,0,141,6,1,0,1
1,0,0,1,0,6216,0,133,6,1,0,0
1,0,0,0,0,2500,0,96,7,1,1,0
1,0,0,0,0,5124,0,124,6,0,0,0
1,1,1,0,0,6325,0,175,6,1,1,1
1,1,0,0,0,19730,5266,570,6,1,0,0
0,0,0,0,1,15759,0,55,6,1,1,1
1,1,2,0,0,5185,0,155,6,1,1,1
1,1,2,0,1,9323,7873,380,4,1,0,1
1,0,1,0,0,3062,1987,111,2,0,2,0
0,0,0,0,0,2764,1459,110,6,1,2,1
1,1,0,0,0,4817,923,120,2,1,2,1
1,1,3,0,0,8750,4996,130,6,1,0,1
1,1,0,0,0,4310,0,130,6,1,1,1
1,0,0,0,0,3069,0,71,7,1,2,0
1,1,2,0,0,5391,0,130,6,1,2,1
1,1,0,0,0,3333,2500,128,6,1,1,1
1,0,0,0,0,5941,4232,296,6,1,1,1
0,0,0,0,0,6000,0,156,6,1,2,1
1,0,0,0,1,7167,0,128,6,1,2,1
1,1,2,0,0,4566,0,100,6,1,2,0
1,0,1,0,0,3667,0,113,2,1,2,1
1,0,0,1,0,2346,1600,132,6,1,1,1
1,1,0,1,0,3010,3136,128,6,0,2,0
1,1,0,0,0,2333,2417,136,6,1,2,1
1,1,0,0,0,5488,0,125,6,1,0,1
1,0,3,0,0,9167,0,185,6,1,0,1
1,1,3,0,0,9504,0,275,6,1,0,1
1,1,0,0,0,2583,2115,120,6,1,2,1
1,1,2,1,0,1993,1625,113,2,1,1,1
1,1,2,0,0,3100,1400,113,6,1,2,1
1,1,2,0,0,3276,484,135,6,1,1,1
0,0,0,0,0,3180,0,71,6,0,2,0
1,1,0,0,0,3033,1459,95,6,1,2,1
1,0,0,1,0,3902,1666,109,6,1,0,1
0,0,0,0,0,1500,1800,103,6,0,1,0
1,1,2,1,0,2889,0,45,2,0,2,0
1,0,0,1,0,2755,0,65,4,1,0,0
1,0,0,0,0,2500,20000,103,6,1,1,1
0,0,0,1,0,1963,0,53,6,1,1,1
0,0,0,0,1,7441,0,194,6,1,0,0
0,0,0,0,0,4547,0,115,6,1,1,1
1,1,0,1,0,2167,2400,115,6,1,2,1
0,0,0,1,0,2213,0,66,6,1,0,1
1,1,1,0,0,8300,0,152,4,0,1,0
1,1,3,0,0,81000,0,360,6,0,0,0
0,0,1,1,1,3867,0,62,6,1,1,0
1,1,0,0,0,6256,0,160,6,1,2,1
1,1,0,1,0,6096,0,218,6,0,0,0
1,1,0,1,0,2253,2033,110,6,1,0,1
0,1,0,1,0,2149,3237,178,6,0,1,0
0,0,0,0,0,2995,0,60,6,1,2,1
0,0,1,0,0,2600,0,160,6,1,2,0
1,1,2,0,1,1600,20000,239,6,1,2,0
1,1,0,0,0,1025,2773,112,6,1,0,1
1,1,0,0,0,3246,1417,138,6,1,1,1
1,1,0,0,0,5829,0,138,6,1,0,1
0,0,0,1,0,2720,0,80,6,0,2,0
1,1,0,0,0,1820,1719,100,6,1,2,1
1,1,1,0,0,7250,1667,110,6,0,2,0
1,1,0,0,0,14880,0,96,6,1,1,1
1,1,0,0,0,2666,4300,121,6,1,0,1
0,0,1,1,0,4606,0,81,6,1,0,0
1,1,2,0,0,5935,0,133,6,1,1,1
1,1,0,0,0,2920,16,87,6,1,0,1
1,0,0,1,0,2717,0,60,2,1,2,1
0,0,1,0,1,8624,0,150,6,1,1,1
1,0,0,0,0,6500,0,105,6,0,0,0
1,0,0,0,0,12876,0,405,6,1,1,1
1,1,0,0,0,2425,2340,143,6,1,1,1
1,0,0,0,0,3750,0,100,6,1,2,1
0,1,0,0,0,10047,0,128,3,1,1,1
1,0,0,0,0,1926,1851,50,6,1,1,1
1,1,0,0,0,2213,1125,128,6,1,2,1
1,0,0,0,1,10416,0,187,6,0,2,0
0,1,0,1,1,7142,0,138,6,1,0,1
1,0,0,0,0,3660,5064,187,6,1,1,1
1,1,0,0,0,7901,1833,180,6,1,0,1
1,0,3,1,0,4707,1993,148,6,1,1,1
1,0,1,0,0,37719,0,152,6,1,1,1
1,1,0,0,0,7333,8333,175,4,1,0,1
1,1,1,0,1,3466,1210,130,6,1,0,1
1,1,2,1,0,4652,0,110,6,1,0,1
1,1,0,0,0,3539,1376,55,6,1,0,0
1,1,2,0,0,3340,1710,150,6,0,0,0
1,0,1,1,1,2769,1542,190,6,1,1,0
1,1,2,1,0,2309,1255,125,6,0,0,0
1,1,2,1,0,1958,1456,60,4,1,2,1
1,1,0,0,0,3948,1733,149,6,0,0,0
1,1,0,0,0,2483,2466,90,2,0,0,1
1,0,0,0,1,7085,0,84,6,1,1,1
1,1,2,0,0,3859,0,96,6,1,1,1
1,1,0,0,0,4301,0,118,6,1,2,1
1,1,0,0,0,3708,2569,173,6,1,2,0
1,0,2,0,0,4354,0,136,6,1,0,1
1,1,0,0,0,8334,0,160,6,1,1,0
1,1,0,0,1,2083,4083,160,6,1,1,1
1,1,3,0,0,7740,0,128,2,1,2,1
1,1,0,0,0,3015,2188,153,6,1,0,1
0,0,1,1,0,5191,0,132,6,1,1,1
1,0,0,0,0,4166,0,98,6,0,1,0
1,0,0,0,0,6000,0,140,6,1,0,1
1,1,3,1,0,2947,1664,70,2,0,2,0
1,1,0,0,0,16692,0,110,6,1,1,1
0,1,2,1,0,210,2917,98,6,1,1,1
1,1,0,0,0,4333,2451,110,6,1,2,0
1,1,1,0,1,3450,2079,162,6,1,1,1
1,1,1,1,0,2653,1500,113,2,0,0,0
1,1,3,0,0,4691,0,100,6,1,1,1
0,0,0,0,1,2500,0,93,6,1,2,1
1,0,2,0,0,5532,4648,162,6,1,0,1
1,1,2,0,1,16525,1014,150,6,1,0,1
1,1,2,0,0,6700,1750,230,4,1,1,1
1,1,2,0,0,2873,1872,132,6,0,1,0
1,1,1,0,1,16667,2250,86,6,1,1,1
1,1,2,0,0,2947,1603,128,6,1,2,0
0,0,0,1,0,4350,0,154,6,1,0,1
1,1,3,1,0,3095,0,113,6,1,0,1
1,1,0,0,0,2083,3150,128,6,1,1,1
1,1,0,0,0,10833,0,234,6,1,1,1
1,1,2,0,0,8333,0,246,6,1,1,1
1,1,1,1,0,1958,2436,131,6,1,0,1
1,0,2,0,0,3547,0,80,6,0,0,0
1,1,1,0,0,18333,0,500,6,1,2,0
1,1,2,0,1,4583,2083,160,6,1,1,1
1,0,0,0,0,2435,0,75,6,1,2,0
1,0,0,1,0,2699,2785,96,6,1,1,1
1,1,1,1,0,5333,1131,186,6,1,2,1
1,0,0,1,0,3691,0,110,6,1,0,1
0,0,0,1,1,17263,0,225,6,1,1,1
1,1,0,0,0,3597,2157,119,6,0,0,0
0,1,1,0,0,3326,913,105,9,1,1,1
1,1,0,1,0,2600,1700,107,6,1,0,1
1,1,0,0,0,4625,2857,111,0,1,2,1
1,1,1,0,1,2895,0,95,6,1,1,1
1,0,0,0,0,6283,4416,209,6,0,0,0
0,0,0,0,0,645,3683,113,7,1,0,1
0,0,0,0,0,3159,0,100,6,1,1,1
1,1,2,0,0,4865,5624,208,6,1,1,1
1,1,1,1,0,4050,5302,138,6,1,0,0
1,1,0,1,0,3814,1483,124,4,1,1,1
1,1,2,0,0,3510,4416,243,6,1,0,1
1,1,0,0,0,20833,6667,480,6,1,2,1
1,0,0,0,0,3583,0,96,6,1,2,0
1,1,0,0,1,2479,3013,188,6,1,2,1
0,0,1,0,0,13262,0,40,6,1,2,1
1,0,0,1,0,3598,1287,100,6,1,0,0
1,1,1,0,0,6065,2004,250,6,1,1,1
1,1,2,0,0,3283,2035,148,6,1,2,1
1,1,0,0,0,2130,6666,70,2,1,1,0
1,0,0,0,0,5815,3666,311,6,1,0,0
1,1,3,0,0,3466,3428,150,6,1,0,1
0,1,2,0,0,2031,1632,113,7,1,1,1
1,1,0,1,0,3074,1800,123,6,0,1,0
1,0,0,0,0,4683,1915,185,6,1,1,0
0,0,0,1,0,3400,0,95,6,1,0,0
1,1,2,1,0,2192,1742,45,6,1,1,1
1,0,0,0,0,2500,0,55,6,1,1,1
1,1,3,0,1,5677,1424,100,6,1,0,1
1,1,2,0,1,7948,7166,480,6,1,0,1
1,0,0,0,0,4680,2087,128,6,1,1,0
1,1,2,0,1,17500,0,400,6,1,0,1
1,1,0,0,0,3775,0,110,6,1,1,1
1,1,1,1,0,5285,1430,161,6,0,1,1
1,0,1,1,0,2679,1302,94,6,1,1,1
1,0,0,1,0,6783,0,130,6,1,1,1
1,1,0,0,0,1025,5500,216,6,1,0,1
1,1,3,0,0,4281,0,100,6,1,2,1
1,0,2,0,0,3588,0,110,6,0,0,0
1,0,1,0,0,11250,0,196,6,1,1,0
0,0,0,1,1,18165,0,125,6,1,2,1
1,0,0,1,0,2550,2042,126,6,1,0,1
1,1,0,0,0,6133,3906,324,6,1,2,1
1,0,2,0,0,3617,0,107,6,1,1,1
1,1,0,1,0,2917,536,66,6,1,0,0
1,1,3,0,0,6417,0,157,2,1,0,1
0,1,1,0,0,4608,2845,140,2,1,1,1
0,0,0,0,0,2138,0,99,6,0,1,0
